playerId,franchise_id,currentTeamId,currentTeamAbbrev,isActive,sweaterNumber,position,heightInCentimeters,weightInKilograms,birthDate,birthCountry,shootsCatches,headshot,heroImage,firstName,lastName,birthCity,draftDetails_year,draftDetails_teamAbbrev,draftDetails_round,draftDetails_pickInRound,draftDetails_overallPick
8479372,32,55.0,SEA,True,28.0,D,183,88,1998-05-05,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/SEA/8479372.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479372.jpg,Joshua,Mahura,St. Albert,2016.0,ANA,3.0,24.0,85.0
8478866,32,,,False,51.0,C,180,86,1994-08-08,CZE,L,https://assets.nhle.com/mugs/nhl/latest/8478866.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478866.jpg,Dominik,Simon,Prague,2015.0,PIT,5.0,16.0,137.0
8476312,32,21.0,COL,True,42.0,D,191,99,1991-10-07,USA,R,https://assets.nhle.com/mugs/nhl/20252026/COL/8476312.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476312.jpg,Josh,Manson,Hinsdale,2011.0,ANA,6.0,9.0,160.0
8478873,32,24.0,ANA,True,19.0,R,183,88,1997-09-10,USA,R,https://assets.nhle.com/mugs/nhl/20252026/ANA/8478873.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478873.jpg,Troy,Terry,Denver,2015.0,ANA,5.0,27.0,148.0
8478366,32,24.0,ANA,True,77.0,R,180,92,1994-03-14,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8478366.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478366.jpg,Frank,Vatrano,East Longmeadow,,,,,
8483490,32,24.0,ANA,True,98.0,D,185,94,2003-11-25,RUS,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8483490.png,https://assets.nhle.com/mugs/actionshots/1296x729/8483490.jpg,Pavel,Mintyukov,Moscow,2022.0,ANA,1.0,10.0,10.0
8475825,32,,,False,28.0,D,201,102,1992-03-31,FIN,R,https://assets.nhle.com/mugs/nhl/latest/8475825.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475825.jpg,Jani,Hakanpää,Kirkkonummi,2010.0,STL,4.0,14.0,104.0
8476854,32,6.0,BOS,True,27.0,D,193,98,1994-01-20,SWE,L,https://assets.nhle.com/mugs/nhl/20252026/BOS/8476854.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476854.jpg,Hampus,Lindholm,Helsingborg,2012.0,ANA,1.0,6.0,6.0
8479933,32,,,False,8.0,C,175,73,1992-12-31,USA,R,https://assets.nhle.com/mugs/nhl/latest/8479933.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479933.jpg,Gerry,Mayhew,Wyandotte,,,,,
8475842,32,7.0,BUF,True,10.0,C,183,92,1992-02-04,CAN,R,https://assets.nhle.com/mugs/nhl/20252026/BUF/8475842.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475842.jpg,Sam,Carrick,Stouffville,2010.0,TOR,5.0,24.0,144.0
8479944,32,4.0,PHI,True,27.0,C,185,92,1994-08-10,USA,L,https://assets.nhle.com/mugs/nhl/20252026/PHI/8479944.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479944.jpg,Zachary,Aston-Reese,Staten Island,,,,,
8475852,32,,,False,34.0,G,188,87,1992-02-14,CZE,L,https://assets.nhle.com/mugs/nhl/latest/8475852.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475852.jpg,Petr,Mrazek,Ostrava,2010.0,DET,5.0,21.0,141.0
8480467,32,,,False,48.0,D,191,98,1997-02-17,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8480467.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480467.jpg,Austin,Strand,Calgary,,,,,
8476885,32,28.0,SJS,True,65.0,D,191,96,1994-02-26,USA,R,https://assets.nhle.com/mugs/nhl/20252026/SJS/8476885.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476885.jpg,Jacob,Trouba,Rochester,2012.0,WPG,1.0,9.0,9.0
8478424,32,,,False,24.0,C,185,89,1997-05-23,USA,L,https://assets.nhle.com/mugs/nhl/latest/8478424.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478424.jpg,Jansen,Harkins,Cleveland,2015.0,WPG,2.0,17.0,47.0
8478425,32,,,False,2.0,D,188,89,1997-07-29,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8478425.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478425.jpg,Brendan,Guhle,Edmonton,2015.0,BUF,2.0,21.0,51.0
8478430,32,,,False,58.0,D,183,83,1997-05-19,SWE,L,https://assets.nhle.com/mugs/nhl/latest/8478430.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478430.jpg,Oliver,Kylington,Stockholm,2015.0,CGY,2.0,30.0,60.0
8479968,32,10.0,TOR,True,95.0,C,178,83,1995-02-06,USA,R,https://assets.nhle.com/mugs/nhl/20252026/TOR/8479968.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479968.jpg,Vinni,Lettieri,Excelsior,,,,,
8481003,32,,,False,72.0,D,188,87,1998-10-21,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8481003.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481003.jpg,Hunter,Drew,Kingston,2018.0,ANA,6.0,23.0,178.0
8481517,32,28.0,SJS,True,20.0,R,196,100,1999-04-30,CAN,R,https://assets.nhle.com/mugs/nhl/20252026/SJS/8481517.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481517.jpg,Brett,Leason,Calgary,2019.0,WSH,2.0,25.0,56.0
8478446,32,3.0,NYR,True,57.0,C,185,88,1997-03-25,CAN,R,https://assets.nhle.com/mugs/nhl/20252026/NYR/8478446.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478446.jpg,Glenn,Gawdin,Richmond,2015.0,STL,4.0,25.0,116.0
8477938,32,52.0,WPG,True,24.0,D,193,94,1996-07-08,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/WPG/8477938.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477938.jpg,Haydn,Fleury,Carlyle,2014.0,CAR,1.0,7.0,7.0
8476407,32,,,False,32.0,D,188,96,1993-04-27,USA,R,https://assets.nhle.com/mugs/nhl/latest/8476407.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476407.jpg,Andy,Welinski,Duluth,2011.0,ANA,3.0,22.0,83.0
8481530,32,,,False,56.0,L,183,84,2001-05-28,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8481530.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481530.jpg,Brayden,Tracey,Calgary,2019.0,ANA,1.0,29.0,29.0
8477947,32,,,False,15.0,L,183,93,1996-05-12,USA,L,https://assets.nhle.com/mugs/nhl/latest/8477947.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477947.jpg,Sonny,Milano,Massapequa,2014.0,CBJ,1.0,16.0,16.0
8481533,32,4.0,PHI,True,46.0,C,183,84,2001-03-20,USA,L,https://assets.nhle.com/mugs/nhl/20252026/PHI/8481533.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481533.jpg,Trevor,Zegras,Bedford,2019.0,ANA,1.0,9.0,9.0
8477952,32,,,False,21.0,C,180,84,1996-01-22,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8477952.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477952.jpg,Robby,Fabbri,Mississauga,2014.0,STL,1.0,21.0,21.0
8480001,32,3.0,NYR,True,18.0,D,188,92,1999-01-01,FIN,L,https://assets.nhle.com/mugs/nhl/20252026/NYR/8480001.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480001.jpg,Urho,Vaakanainen,Joensuu,2017.0,BOS,1.0,18.0,18.0
8475906,32,,,False,3.0,D,188,84,1992-08-14,SWE,R,https://assets.nhle.com/mugs/nhl/latest/8475906.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475906.jpg,John,Klingberg,Gothenburg,2010.0,DAL,5.0,11.0,131.0
8476932,32,10.0,TOR,True,41.0,G,198,112,1994-01-20,USA,L,https://assets.nhle.com/mugs/nhl/20252026/TOR/8476932.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476932.jpg,Anthony,Stolarz,Edison,2012.0,PHI,2.0,15.0,45.0
8476934,32,,,False,26.0,L,183,87,1994-02-02,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8476934.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476934.jpg,Brock,McGinn,Fergus,2012.0,CAR,2.0,17.0,47.0
8476434,32,17.0,DET,True,36.0,G,191,95,1993-07-14,USA,L,https://assets.nhle.com/mugs/nhl/20252026/DET/8476434.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476434.jpg,John,Gibson,Pittsburgh,2011.0,ANA,2.0,9.0,39.0
8478491,32,,,False,32.0,D,188,88,1997-04-29,SWE,L,https://assets.nhle.com/mugs/nhl/latest/8478491.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478491.jpg,Jacob,Larsson,Ljungby,2015.0,ANA,1.0,27.0,27.0
8481563,32,24.0,ANA,True,14.0,D,191,94,2001-03-26,USA,R,https://assets.nhle.com/mugs/nhl/20252026/ANA/8481563.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481563.jpg,Drew,Helleson,Farmington,2019.0,COL,2.0,16.0,47.0
8480031,32,,,False,44.0,L,188,95,1999-01-08,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8480031.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480031.jpg,Maxime,Comtois,Longueuil,2017.0,ANA,2.0,19.0,50.0
8476449,32,,,False,17.0,D,188,93,1993-03-10,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8476449.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476449.jpg,Scott,Harrington,Kingston,2011.0,PIT,2.0,24.0,54.0
8477993,32,30.0,MIN,True,23.0,C,191,83,1996-08-02,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/MIN/8477993.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477993.jpg,Justin,Kirkland,Winnipeg,2014.0,NSH,3.0,2.0,62.0
8476458,32,20.0,CGY,True,22.0,C,185,87,1993-07-11,CAN,R,https://assets.nhle.com/mugs/nhl/20252026/CGY/8476458.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476458.jpg,Ryan,Strome,Mississauga,2011.0,NYI,1.0,5.0,5.0
8480042,32,,,False,31.0,G,191,86,1999-06-22,SWE,L,https://assets.nhle.com/mugs/nhl/latest/8480042.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480042.jpg,Olle,Eriksson Ek,Karlstad,2017.0,ANA,5.0,29.0,153.0
8483630,32,,,False,84.0,L,191,98,1999-12-07,SVK,L,https://assets.nhle.com/mugs/nhl/latest/8483630.png,https://assets.nhle.com/mugs/actionshots/1296x729/8483630.jpg,Pavol,Regenda,Michalovce,,,,,
8476982,32,,,False,56.0,C,178,82,1994-01-30,DEU,R,https://assets.nhle.com/mugs/nhl/latest/8476982.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476982.jpg,Danny,O'Regan,Berlin,2012.0,SJS,5.0,17.0,138.0
8476470,32,,,False,28.0,D,188,91,1992-12-05,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8476470.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476470.jpg,Nathan,Beaulieu,Strathroy,2011.0,MTL,1.0,17.0,17.0
8484153,32,24.0,ANA,True,91.0,C,191,94,2004-12-26,SWE,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8484153.png,https://assets.nhle.com/mugs/actionshots/1296x729/8484153.jpg,Leo,Carlsson,Karlstad,2023.0,ANA,1.0,2.0,2.0
8476483,32,5.0,PIT,True,67.0,R,185,88,1993-05-05,SWE,R,https://assets.nhle.com/mugs/nhl/20252026/PIT/8476483.png,https://assets.nhle.com/mugs/actionshots/1296x729/8476483.jpg,Rickard,Rakell,Sundbyberg,2011.0,ANA,1.0,30.0,30.0
8480068,32,24.0,ANA,True,25.0,C,188,93,1999-01-03,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8480068.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480068.jpg,Ryan,Poehling,Lakeville,2017.0,MTL,1.0,25.0,25.0
8475461,32,,,False,36.0,L,178,85,1991-01-03,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8475461.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475461.jpg,Andrew,Agozzino,Kleinburg,,,,,
8481605,32,24.0,ANA,True,2.0,D,188,94,2001-01-09,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8481605.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481605.jpg,Jackson,LaCombe,Eden Prairie,2019.0,ANA,2.0,8.0,39.0
8482118,32,24.0,ANA,True,12.0,R,188,97,2001-12-26,USA,R,https://assets.nhle.com/mugs/nhl/20252026/ANA/8482118.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482118.jpg,Sam,Colangelo,Stoneham,2020.0,ANA,2.0,5.0,36.0
8475462,32,13.0,FLA,True,7.0,D,183,94,1990-06-05,CZE,R,https://assets.nhle.com/mugs/nhl/20252026/FLA/8475462.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475462.jpg,Radko,Gudas,Prague,2010.0,TBL,3.0,6.0,66.0
8478029,32,,,False,69.0,L,175,84,1995-10-25,USA,L,https://assets.nhle.com/mugs/nhl/latest/8478029.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478029.jpg,Chase,De Leo,La Mirada,2014.0,WPG,4.0,9.0,99.0
8480591,32,,,False,68.0,G,178,77,1994-07-25,GBR,L,https://assets.nhle.com/mugs/nhl/latest/8480591.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480591.jpg,Thomas,Hodges,Slough,,,,,
8477527,32,19.0,STL,True,,L,196,105,1994-02-18,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/STL/8477527.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477527.jpg,Ross,Johnston,Charlottetown,,,,,
8477018,32,,,False,17.0,D,191,95,1993-04-20,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8477018.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477018.jpg,Ben,Hutton,Brockville,2012.0,VAN,5.0,26.0,147.0
8478046,32,,,False,43.0,L,188,85,1995-07-05,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8478046.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478046.jpg,Danton,Heinen,Langley,2014.0,BOS,4.0,26.0,116.0
8482142,32,4.0,PHI,True,9.0,D,180,84,2002-04-08,CAN,R,https://assets.nhle.com/mugs/nhl/20252026/PHI/8482142.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482142.jpg,Jamie,Drysdale,Toronto,2020.0,ANA,1.0,6.0,6.0
8481122,32,4.0,PHI,True,2.0,D,193,95,1998-09-19,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/PHI/8481122.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481122.jpg,Simon,Benoit,Laval,,,,,
8482150,32,,,False,44.0,R,180,84,2002-04-15,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8482150.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482150.jpg,Jacob,Perreault,Montréal,2020.0,ANA,1.0,27.0,27.0
8473986,32,24.0,ANA,True,17.0,L,185,93,1989-09-14,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8473986.png,https://assets.nhle.com/mugs/actionshots/1296x729/8473986.jpg,Alex,Killorn,Halifax,2007.0,TBL,3.0,16.0,77.0
8482178,32,24.0,ANA,True,3.0,D,191,93,2002-01-04,USA,R,https://assets.nhle.com/mugs/nhl/20252026/ANA/8482178.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482178.jpg,Ian,Moore,Salt Lake City,2020.0,ANA,3.0,5.0,67.0
8474031,32,,,False,12.0,D,183,92,1989-01-29,USA,R,https://assets.nhle.com/mugs/nhl/latest/8474031.png,https://assets.nhle.com/mugs/actionshots/1296x729/8474031.jpg,Kevin,Shattenkirk,New Rochelle,2007.0,COL,1.0,14.0,14.0
8482745,32,19.0,STL,True,23.0,C,185,99,2003-01-30,CHE,L,https://assets.nhle.com/mugs/nhl/20252026/STL/8482745.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482745.jpg,Mason,McTavish,Zurich,2021.0,ANA,1.0,3.0,3.0
8480186,32,,,False,92.0,R,185,88,1997-08-02,RUS,L,https://assets.nhle.com/mugs/nhl/latest/8480186.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480186.jpg,Alexander,Volkov,Moscow,2017.0,TBL,2.0,17.0,48.0
8477126,32,,,False,20.0,C,183,86,1990-02-01,USA,R,https://assets.nhle.com/mugs/nhl/latest/8477126.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477126.jpg,Jayson,Megna,Fort Lauderdale,,,,,
8481754,32,24.0,ANA,True,13.0,C,188,92,2001-09-10,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8481754.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481754.jpg,Nikita,Nesterenko,Brooklyn,2019.0,MIN,6.0,17.0,172.0
8482803,32,7.0,BUF,True,51.0,D,178,88,2003-09-10,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/BUF/8482803.png,https://assets.nhle.com/mugs/actionshots/1296x729/8482803.jpg,Olen,Zellweger,Calgary,2021.0,ANA,2.0,2.0,34.0
